respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.18,0.43
26708,0.05,0.14
26709,0.71,0.78
26710,0.08,0.83
26711,0.14,0.33
26712,0.73,0.89
26713,0.15,0.47
26714,0.16,0.22
26715,0.05,0.13
26716,0.19,0.85
26717,0.07,0.48
26718,0.3,0.62
26719,0.06,0.78
26720,0.06,0.26
26721,0.13,0.32
26722,0.05,0.09
26723,0.36,0.75
26724,0.03,0.86
26725,0.08,0.15
26726,0.05,0.06
26727,0.23,0.83
26728,0.2,0.53
26729,0.55,0.64
26730,0.05,0.2
26731,0.08,0.36
26732,0.02,0.05
26733,0.78,0.93
26734,0.3,0.39
26735,0.14,0.44
26736,0.04,0.2
26737,0.03,0.15
26738,0.36,0.55
26739,0.1,0.26
26740,0.18,0.27
26741,0.22,0.88
26742,0.13,0.44
26743,0.03,0.36
26744,0.2,0.73
26745,0.35,0.75
26746,0.22,0.44
26747,0.09,0.13
26748,0.15,0.11
26749,0.08,0.29
26750,0.2533333333333333,0.83
26751,0.38,0.72
26752,0.16,0.26
26753,0.12,0.53
26754,0.22,0.47
26755,0.21,0.52
26756,0.03,0.03
26757,0.15,0.19
26758,0.37,0.71
26759,0.01,0.14
26760,0.08,0.29
26761,0.1,0.27
26762,0.12,0.7
26763,0.56,0.76
26764,0.72,0.9
26765,0.41,0.56
26766,0.19,0.25
26767,0.48,0.56
26768,0.05,0.25
26769,0.22,0.26
26770,0.28,0.54
26771,0.21,0.33
26772,0.06,0.45
26773,0.1,0.22
26774,0.18,0.35
26775,0.08,0.49
26776,0.14,0.25
26777,0.13,0.55
26778,0.25,0.12
26779,0.24666666666666665,0.75
26780,0.47,0.87
26781,0.31,0.53
26782,0.13,0.37
26783,0.07,0.32
26784,0.5258333333333334,0.95
26785,0.2,0.4
26786,0.07,0.27
26787,0.09,0.57
26788,0.09,0.73
26789,0.02,0.11
26790,0.05,0.17
26791,0.06,0.16
26792,0.16,0.83
26793,0.36,0.86
26794,0.47,0.8
26795,0.31,0.73
26796,0.03,0.11
26797,0.2,0.46
26798,0.41,0.28
26799,0.45,0.41
26800,0.13,0.79
26801,0.05,0.11
26802,0.09,0.24
26803,0.12,0.33
26804,0.03,0.09
26805,0.11,0.2
26806,0.16,0.88
26807,0.59,0.89
26808,0.35,0.54
26809,0.36,0.33
26810,0.07,0.08
26811,0.13,0.32
26812,0.14,0.77
26813,0.18,0.36
26814,0.04,0.85
26815,0.0,0.03
26816,0.24,0.45
26817,0.13,0.85
26818,0.19,0.48
26819,0.35,0.28
26820,0.14,0.16
26821,0.07,0.57
26822,0.2,0.73
26823,0.11,0.23
26824,0.1,0.44
26825,0.22,0.63
26826,0.23,0.86
26827,0.07,0.29
26828,0.23,0.47
26829,0.53,0.86
26830,0.15,0.89
26831,0.43,0.85
26832,0.18,0.8
26833,0.11,0.45
26834,0.14,0.27
26835,0.26,0.75
26836,0.22,0.78
26837,0.0,0.07
26838,0.42,0.75
26839,0.11,0.28
26840,0.11,0.18
26841,0.26,0.62
26842,0.05,0.19
26843,0.1,0.09
26844,0.17,0.5
26845,0.19,0.38
26846,0.15,0.93
26847,0.1,0.2
26848,0.21,0.73
26849,0.26,0.47
26850,0.33,0.49
26851,0.03,0.1
26852,0.01,0.1
26853,0.51,0.63
26854,0.05,0.16
26855,0.36,0.8
26856,0.25,0.2
26857,0.44,0.28
26858,0.25,0.53
26859,0.0,0.06
26860,0.17,0.19
26861,0.18,0.15
26862,0.1,0.44
26863,0.24,0.48
26864,0.07,0.3
26865,0.04,0.12
26866,0.2525,0.89
26867,0.13,0.23
26868,0.62,0.83
26869,0.09,0.32
26870,0.3,0.74
26871,0.09,0.07
26872,0.19,0.22
26873,0.13,0.65
26874,0.07,0.13
26875,0.47,0.69
26876,0.12,0.2733333333333333
26877,0.11,0.19
26878,0.25,0.37
26879,0.04,0.07
26880,0.2,0.22
26881,0.0,0.08
26882,0.02,0.08
26883,0.08,0.23
26884,0.03,0.15
26885,0.29,0.62
26886,0.34,0.91
26887,0.1383333333333333,0.87
26888,0.77,0.83
26889,0.02,0.1
26890,0.23,0.65
26891,0.6,0.82
26892,0.24,0.72
26893,0.05,0.13
26894,0.18,0.31
26895,0.06,0.88
26896,0.05,0.08
26897,0.08,0.62
26898,0.35,0.54
26899,0.06,0.13
26900,0.09,0.18
26901,0.1,0.42
26902,0.45,0.83
26903,0.3,0.17
26904,0.12,0.51
26905,0.31,0.81
26906,0.08,0.51
26907,0.04,0.22
26908,0.21,0.9
26909,0.12,0.17
26910,0.21,0.34
26911,0.06,0.15
26912,0.08,0.59
26913,0.53,0.6
26914,0.09,0.11333333333333333
26915,0.49,0.57
26916,0.3,0.24
26917,0.06,0.04
26918,0.9,0.97
26919,0.32,0.56
26920,0.01,0.09
26921,0.22,0.63
26922,0.11,0.71
26923,0.31,0.76
26924,0.8,0.97
26925,0.18,0.78
26926,0.1,0.22
26927,0.51,0.74
26928,0.0675,0.15
26929,0.08,0.34
26930,0.47,0.73
26931,0.16,0.45
26932,0.13,0.77
